rankings	miRNA	evidence
1	hsa-mir-29b-2	I;
2	hsa-mir-196a-1	unconfirmed
3	hsa-mir-16-1	I;
4	hsa-mir-25	I;
5	hsa-mir-181b-1	I;
6	hsa-mir-135a-1	unconfirmed
7	hsa-mir-146b	I;
8	hsa-mir-29a	I;
9	hsa-mir-22	I;
10	hsa-mir-135a-2	unconfirmed
11	hsa-mir-204	I;II;
12	hsa-mir-214	I;
13	hsa-mir-24-2	unconfirmed
14	hsa-mir-375	unconfirmed
15	hsa-mir-151a	I;
16	hsa-mir-320a	unconfirmed
17	hsa-mir-23b	I;II;III;
18	hsa-mir-30c-2	I;III;
19	hsa-mir-30c-1	I;III;
20	hsa-mir-106a	I;
21	hsa-mir-122	unconfirmed
22	hsa-mir-30d	I;
23	hsa-mir-223	I;II;III;
24	hsa-mir-335	I;
25	hsa-mir-106b	I;
26	hsa-mir-185	I;II;III;
27	hsa-mir-18b	unconfirmed
28	hsa-mir-451a	I;
29	hsa-mir-215	I;
30	hsa-mir-150	I;
31	hsa-mir-148a	I;
32	hsa-mir-449b	unconfirmed
33	hsa-mir-302b	unconfirmed
34	hsa-mir-124-3	unconfirmed
35	hsa-mir-193b	I;
36	hsa-mir-130a	I;
37	hsa-let-7d	I;
38	hsa-mir-16-2	I;
39	hsa-mir-629	I;
40	hsa-mir-367	unconfirmed
41	hsa-let-7a-1	unconfirmed
42	hsa-mir-191	I;
43	hsa-mir-124-1	unconfirmed
44	hsa-let-7c	I;
45	hsa-let-7b	I;
46	hsa-mir-132	I;
47	hsa-mir-26a-2	I;III;
48	hsa-mir-151b	I;
49	hsa-mir-26a-1	I;III;
50	hsa-mir-124-2	unconfirmed
