rankings	miRNA	evidence
1	hsa-mir-181a-2	I;III;
2	hsa-mir-205	I;II;
3	hsa-mir-143	I;
4	hsa-mir-145	I;
5	hsa-mir-101-2	unconfirmed
6	hsa-mir-34a	I;III;IV;
7	hsa-mir-133a-1	I;
8	hsa-mir-99a	I;IV;
9	hsa-mir-218-1	I;
10	hsa-mir-34c	unconfirmed
11	hsa-mir-101-1	I;
12	hsa-mir-133a-2	I;
13	hsa-let-7b	I;III;
14	hsa-mir-27b	I;
15	hsa-mir-223	I;
16	hsa-let-7c	I;
17	hsa-let-7f-1	I;
18	hsa-mir-107	unconfirmed
19	hsa-mir-148a	I;
20	hsa-let-7i	I;
21	hsa-mir-302d	unconfirmed
22	hsa-let-7g	I;
23	hsa-let-7f-2	I;
24	hsa-let-7d	I;
25	hsa-mir-181b-1	I;II;
26	hsa-mir-29c	I;III;
27	hsa-mir-15a	I;III;
28	hsa-mir-429	I;
29	hsa-let-7a-2	I;
30	hsa-mir-125a	I;
31	hsa-mir-302c	unconfirmed
32	hsa-mir-181b-2	I;
33	hsa-mir-302a	unconfirmed
34	hsa-mir-27a	I;
35	hsa-mir-193b	I;
36	hsa-let-7a-1	unconfirmed
37	hsa-let-7a-3	unconfirmed
38	hsa-mir-18a	I;III;
39	hsa-mir-195	I;
40	hsa-mir-142	I;
41	hsa-mir-224	I;II;
42	hsa-mir-196a-1	I;
43	hsa-mir-210	I;II;
44	hsa-mir-95	I;
45	hsa-mir-499a	I;
46	hsa-mir-181d	I;
47	hsa-mir-93	I;
48	hsa-mir-214	I;
49	hsa-mir-204	I;
50	hsa-mir-196a-2	I;
