rankings	miRNA	evidence
1	hsa-mir-125b-2	I;
2	hsa-mir-34c	I;II;III;
3	hsa-mir-21	I;II;III;
4	hsa-mir-138-2	I;
5	hsa-mir-16-1	I;II;III;IV;
6	hsa-mir-24-2	II;III;
7	hsa-mir-138-1	I;II;
8	hsa-mir-130a	I;II;III;
9	hsa-mir-218-2	unconfirmed
10	hsa-mir-218-1	II;
11	hsa-mir-10b	I;II;III;
12	hsa-mir-30b	I;II;
13	hsa-mir-660	I;II;
14	hsa-mir-331	I;II;III;
15	hsa-mir-32	I;
16	hsa-mir-30a	I;II;III;
17	hsa-mir-495	unconfirmed
18	hsa-mir-101-2	I;III;
19	hsa-mir-31	I;II;
20	hsa-mir-23a	I;II;III;
21	hsa-mir-130b	I;II;III;
22	hsa-mir-191	I;II;
23	hsa-mir-22	I;II;III;IV;
24	hsa-mir-125a	I;II;III;
25	hsa-mir-200c	I;
26	hsa-mir-199a-1	I;II;III;
27	hsa-mir-375	unconfirmed
28	hsa-mir-30d	I;II;III;
29	hsa-mir-7-3	I;
30	hsa-mir-135a-1	I;II;
31	hsa-mir-135b	I;II;
32	hsa-mir-545	unconfirmed
33	hsa-mir-9-1	I;II;IV;
34	hsa-mir-101-1	I;II;III;
35	hsa-mir-9-3	I;IV;
36	hsa-mir-146b	I;
37	hsa-mir-378a	I;
38	hsa-mir-210	I;II;III;
39	hsa-mir-199a-2	I;III;
40	hsa-mir-575	I;II;
41	hsa-mir-485	II;
42	hsa-mir-214	II;
43	hsa-mir-29c	I;II;III;
44	hsa-mir-148a	I;II;
45	hsa-mir-9-2	I;II;IV;
46	hsa-mir-135a-2	I;
47	hsa-mir-16-2	I;II;III;
48	hsa-mir-205	I;
49	hsa-mir-190b	unconfirmed
50	hsa-mir-93	I;II;
