rankings	miRNA	evidence
1	hsa-mir-34b	I;
2	hsa-mir-143	I;II;III;
3	hsa-mir-135b	I;II;
4	hsa-mir-429	I;IV;
5	hsa-mir-185	I;II;III;IV;
6	hsa-mir-449a	I;
7	hsa-mir-204	I;II;
8	hsa-mir-193b	I;IV;
9	hsa-mir-302a	I;
10	hsa-mir-194-1	I;II;III;IV;
11	hsa-mir-27b	I;
12	hsa-mir-149	I;II;IV;
13	hsa-mir-708	I;
14	hsa-mir-26b	I;III;IV;
15	hsa-mir-302d	I;
16	hsa-mir-638	I;
17	hsa-mir-95	I;II;
18	hsa-mir-186	I;II;III;IV;
19	hsa-mir-194-2	I;II;III;IV;
20	hsa-mir-215	I;III;
21	hsa-mir-520a	unconfirmed
22	hsa-mir-367	I;
23	hsa-mir-132	I;II;III;IV;
24	hsa-mir-133a-2	I;III;IV;
25	hsa-mir-206	I;
26	hsa-mir-452	I;IV;
27	hsa-mir-30e	I;II;III;
28	hsa-mir-520h	I;
29	hsa-mir-342	I;IV;
30	hsa-mir-133a-1	I;III;IV;
31	hsa-mir-520c	unconfirmed
32	hsa-mir-371a	I;
33	hsa-mir-515-2	I;
34	hsa-mir-28	I;IV;
35	hsa-mir-32	I;IV;
36	hsa-mir-9-1	I;II;III;IV;
37	hsa-mir-424	I;IV;
38	hsa-mir-301b	I;
39	hsa-mir-151b	I;
40	hsa-mir-128-2	I;IV;
41	hsa-mir-320d-2	unconfirmed
42	hsa-mir-4792	unconfirmed
43	hsa-mir-515-1	I;
44	hsa-mir-376c	I;II;
45	hsa-mir-885	I;
46	hsa-mir-23b	I;II;III;
47	hsa-mir-137	II;III;IV;
48	hsa-mir-196b	I;II;
49	hsa-mir-340	I;IV;
50	hsa-mir-211	I;
