rankings	miRNA	evidence
1	hsa-mir-191	I;II;III;
2	hsa-mir-205	I;II;
3	hsa-mir-125a	I;II;III;
4	hsa-let-7d	I;II;
5	hsa-mir-106b	I;II;III;
6	hsa-let-7g	I;II;III;
7	hsa-mir-101-2	I;
8	hsa-mir-15a	I;II;
9	hsa-mir-196a-1	I;III;
10	hsa-let-7f-1	I;II;III;
11	hsa-mir-223	I;II;III;
12	hsa-mir-302b	I;
13	hsa-mir-296	I;II;III;
14	hsa-mir-552	I;
15	hsa-mir-101-1	I;II;
16	hsa-let-7f-2	I;
17	hsa-mir-30c-2	I;III;
18	hsa-mir-30c-1	I;II;III;
19	hsa-mir-365b	I;
20	hsa-mir-32	I;II;III;
21	hsa-mir-29b-1	I;II;III;
22	hsa-mir-128-2	I;II;
23	hsa-mir-24-2	I;II;III;
24	hsa-mir-192	I;II;III;
25	hsa-mir-630	I;
26	hsa-mir-629	I;
27	hsa-let-7i	I;II;
28	hsa-mir-100	I;II;
29	hsa-mir-132	I;II;III;
30	hsa-mir-204	I;II;
31	hsa-mir-449a	II;
32	hsa-mir-24-1	I;II;III;
33	hsa-mir-151a	I;
34	hsa-mir-622	I;IV;
35	hsa-mir-506	unconfirmed
36	hsa-mir-1290	I;
37	hsa-mir-365a	I;
38	hsa-mir-23b	I;II;
39	hsa-mir-181c	I;II;
40	hsa-mir-615	I;
41	hsa-mir-193b	I;
42	hsa-mir-502	I;
43	hsa-mir-493	I;
44	hsa-mir-498	unconfirmed
45	hsa-mir-153-2	I;
46	hsa-mir-214	I;II;
47	hsa-mir-765	I;
48	hsa-mir-520c	I;
49	hsa-mir-424	I;II;
50	hsa-mir-98	I;II;
