rankings	miRNA	evidence
1	hsa-mir-24-2	I;
2	hsa-mir-205	I;
3	hsa-mir-106a	I;II;III;
4	hsa-mir-141	I;
5	hsa-mir-9-1	I;II;III;IV;
6	hsa-mir-10b	I;
7	hsa-mir-124-2	I;IV;
8	hsa-mir-9-2	I;III;IV;
9	hsa-mir-9-3	I;III;IV;
10	hsa-mir-182	I;II;IV;
11	hsa-mir-106b	I;II;IV;
12	hsa-mir-34a	I;
13	hsa-let-7a-2	I;III;
14	hsa-mir-183	I;IV;
15	hsa-let-7a-1	I;II;III;
16	hsa-let-7a-3	I;III;
17	hsa-mir-93	I;
18	hsa-mir-26b	I;II;
19	hsa-mir-223	I;
20	hsa-mir-96	I;II;IV;
21	hsa-mir-221	I;III;
22	hsa-mir-143	I;II;III;
23	hsa-mir-25	I;II;
24	hsa-mir-128-1	I;
25	hsa-mir-195	I;II;
26	hsa-mir-214	I;
27	hsa-mir-145	I;II;III;IV;
28	hsa-mir-222	I;
29	hsa-mir-429	II;
30	hsa-mir-128-2	I;
31	hsa-mir-22	I;II;
32	hsa-mir-124-3	I;IV;
33	hsa-mir-550a-3	I;
34	hsa-mir-99a	I;II;III;
35	hsa-mir-181b-1	I;
36	hsa-mir-15b	I;II;
37	hsa-mir-125b-1	I;II;
38	hsa-mir-148b	I;
39	hsa-mir-125b-2	I;
40	hsa-mir-27a	I;II;
41	hsa-mir-451a	I;
42	hsa-mir-100	I;
43	hsa-mir-98	I;II;
44	hsa-mir-127	I;II;III;
45	hsa-mir-548b	unconfirmed
46	hsa-mir-181b-2	I;
47	hsa-mir-199b	I;II;
48	hsa-mir-224	I;
49	hsa-mir-129-2	I;
50	hsa-mir-542	I;
