rankings	miRNA	evidence
1	hsa-mir-1-2	I;
2	hsa-mir-218-2	I;
3	hsa-mir-143	I;II;III;
4	hsa-mir-205	I;II;
5	hsa-mir-103a-1	I;
6	hsa-mir-222	I;II;
7	hsa-mir-19b-2	I;
8	hsa-mir-15a	I;II;
9	hsa-mir-106a	I;II;
10	hsa-mir-9-2	I;II;III;IV;
11	hsa-mir-29c	I;II;III;
12	hsa-mir-122	I;II;
13	hsa-mir-199b	I;II;III;
14	hsa-mir-142	I;II;III;
15	hsa-mir-9-3	I;II;III;IV;
16	hsa-mir-204	I;II;
17	hsa-mir-210	I;II;
18	hsa-mir-18b	I;
19	hsa-mir-107	I;II;
20	hsa-mir-135a-1	I;
21	hsa-mir-516b-1	I;II;
22	hsa-mir-301a	I;II;
23	hsa-mir-206	II;III;
24	hsa-mir-135a-2	I;
25	hsa-mir-708	I;
26	hsa-mir-27b	I;
27	hsa-mir-193a	I;II;
28	hsa-mir-153-1	I;II;
29	hsa-mir-186	I;II;
30	hsa-mir-24-1	I;
31	hsa-mir-196a-1	I;
32	hsa-mir-15b	I;II;
33	hsa-mir-149	I;II;
34	hsa-mir-452	I;
35	hsa-mir-196b	II;
36	hsa-mir-124-3	I;II;
37	hsa-mir-409	I;
38	hsa-mir-181b-1	I;
39	hsa-mir-345	I;
40	hsa-mir-10a	I;
41	hsa-mir-124-1	I;II;
42	hsa-mir-330	I;
43	hsa-mir-103b-2	unconfirmed
44	hsa-mir-23b	I;II;III;
45	hsa-mir-195	I;II;III;
46	hsa-mir-150	I;II;III;IV;
47	hsa-mir-196a-2	I;
48	hsa-mir-124-2	I;II;
49	hsa-mir-137	II;
50	hsa-mir-132	I;
