rankings	miRNA	evidence
1	hsa-mir-218-2	I;II;III;
2	hsa-mir-18a	I;II;
3	hsa-mir-10b	I;II;III;
4	hsa-mir-429	unconfirmed
5	hsa-mir-155	I;II;
6	hsa-mir-29c	I;II;IV;
7	hsa-let-7a-2	I;II;III;
8	hsa-mir-210	I;II;III;
9	hsa-mir-103a-2	I;
10	hsa-let-7a-3	I;II;III;
11	hsa-mir-19a	I;II;
12	hsa-mir-181b-2	I;II;III;
13	hsa-mir-199b	I;II;III;
14	hsa-mir-30a	I;II;III;
15	hsa-let-7g	I;II;III;
16	hsa-mir-192	I;
17	hsa-mir-19b-1	I;II;III;
18	hsa-let-7e	I;II;
19	hsa-mir-30b	I;II;III;
20	hsa-mir-449b	I;
21	hsa-let-7f-1	I;II;III;
22	hsa-mir-138-2	II;
23	hsa-mir-149	I;II;III;
24	hsa-mir-302b	I;II;
25	hsa-mir-372	I;II;
26	hsa-mir-142	I;II;
27	hsa-mir-135a-1	I;II;IV;
28	hsa-let-7f-2	I;II;III;
29	hsa-mir-9-1	I;II;
30	hsa-mir-150	I;II;
31	hsa-mir-19b-2	I;II;III;
32	hsa-mir-138-1	II;
33	hsa-let-7i	I;II;
34	hsa-mir-18b	I;
35	hsa-mir-370	I;II;III;
36	hsa-mir-9-3	I;II;
37	hsa-mir-302c	I;II;
38	hsa-mir-24-1	I;II;III;
39	hsa-mir-367	I;II;
40	hsa-mir-371a	I;
41	hsa-mir-625	I;
42	hsa-mir-103a-1	I;
43	hsa-mir-302d	II;
44	hsa-mir-135a-2	I;II;
45	hsa-mir-215	I;II;
46	hsa-mir-365b	I;
47	hsa-mir-542	I;
48	hsa-mir-139	I;II;
49	hsa-mir-20b	I;
50	hsa-mir-125a	I;II;III;
