rankings	miRNA	evidence
1	hsa-mir-205	I;
2	hsa-mir-96	I;II;
3	hsa-mir-210	I;II;
4	hsa-mir-15a	I;
5	hsa-mir-19b-1	I;II;
6	hsa-let-7d	I;
7	hsa-mir-99a	I;
8	hsa-mir-708	I;
9	hsa-mir-98	I;
10	hsa-let-7b	I;
11	hsa-let-7c	I;
12	hsa-mir-367	I;
13	hsa-let-7e	I;
14	hsa-mir-30d	I;II;
15	hsa-mir-92a-1	I;II;
16	hsa-mir-30a	I;II;
17	hsa-mir-152	I;II;
18	hsa-mir-338	I;IV;
19	hsa-mir-499a	I;
20	hsa-let-7i	I;
21	hsa-mir-520b	unconfirmed
22	hsa-mir-92b	I;
23	hsa-mir-133a-1	I;
24	hsa-mir-452	I;
25	hsa-mir-193a	I;
26	hsa-mir-29b-1	I;II;IV;
27	hsa-mir-215	I;II;
28	hsa-mir-330	I;
29	hsa-mir-29b-2	I;II;IV;
30	hsa-mir-99b	I;II;
31	hsa-mir-520h	I;
32	hsa-mir-133a-2	I;
33	hsa-mir-365b	I;
34	hsa-mir-15b	I;II;III;
35	hsa-mir-208a	I;
36	hsa-mir-92a-2	I;II;
37	hsa-mir-211	I;
38	hsa-mir-493	I;
39	hsa-mir-138-2	I;II;
40	hsa-mir-23a	I;II;
41	hsa-mir-103b-2	I;
42	hsa-mir-542	I;
43	hsa-mir-19b-2	I;II;
44	hsa-mir-425	I;II;
45	hsa-mir-345	I;II;
46	hsa-mir-28	I;
47	hsa-mir-153-2	I;
48	hsa-mir-455	I;
49	hsa-mir-26a-1	I;
50	hsa-mir-138-1	I;
