rankings	miRNA	evidence
1	hsa-mir-185	I;II;
2	hsa-mir-106a	I;II;
3	hsa-mir-99a	I;II;IV;
4	hsa-mir-19b-2	I;II;IV;
5	hsa-mir-130a	I;II;
6	hsa-mir-150	I;II;
7	hsa-mir-186	I;II;
8	hsa-mir-142	I;II;IV;
9	hsa-mir-92b	I;
10	hsa-mir-372	I;II;
11	hsa-mir-95	I;II;
12	hsa-mir-15b	I;II;
13	hsa-mir-192	I;II;
14	hsa-mir-138-1	I;II;
15	hsa-mir-138-2	I;II;
16	hsa-mir-513b	I;
17	hsa-mir-181c	I;II;
18	hsa-mir-196b	I;II;
19	hsa-mir-98	I;II;III;
20	hsa-mir-330	I;II;
21	hsa-mir-574	I;
22	hsa-mir-370	I;II;
23	hsa-mir-542	I;IV;
24	hsa-mir-520e	II;
25	hsa-mir-371a	I;
26	hsa-mir-212	I;II;
27	hsa-mir-30e	I;II;
28	hsa-mir-211	I;II;
29	hsa-mir-28	I;II;
30	hsa-mir-449b	I;
31	hsa-mir-130b	I;II;
32	hsa-mir-650	I;
33	hsa-mir-378a	I;IV;
34	hsa-mir-449a	I;II;
35	hsa-mir-532	I;
36	hsa-mir-32	I;II;
37	hsa-mir-517a	I;II;
38	hsa-mir-153-1	I;II;
39	hsa-mir-154	I;II;
40	hsa-mir-331	I;II;
41	hsa-mir-216b	I;
42	hsa-mir-513c	I;
43	hsa-mir-744	I;
44	hsa-mir-498	II;IV;
45	hsa-mir-433	I;II;
46	hsa-mir-376a-1	I;II;
47	hsa-mir-302e	I;
48	hsa-mir-494	I;II;IV;
49	hsa-mir-1224	I;
50	hsa-mir-1266	I;
