rankings	miRNA	evidence
1	hsa-mir-199a-2	I;II;III;
2	hsa-mir-141	I;II;III;
3	hsa-mir-22	I;II;
4	hsa-mir-92a-2	I;II;
5	hsa-mir-127	I;II;
6	hsa-mir-19a	I;II;
7	hsa-mir-29b-2	I;II;III;
8	hsa-mir-205	I;II;III;
9	hsa-mir-29a	I;II;
10	hsa-mir-30b	I;II;
11	hsa-mir-135a-1	I;II;
12	hsa-mir-30d	I;II;
13	hsa-mir-151a	I;
14	hsa-mir-497	I;
15	hsa-mir-30a	I;II;
16	hsa-mir-19b-1	I;II;
17	hsa-mir-135a-2	I;II;
18	hsa-mir-98	I;II;
19	hsa-mir-193b	I;
20	hsa-mir-130a	I;II;
21	hsa-mir-106b	I;II;
22	hsa-mir-18b	I;
23	hsa-mir-7-3	I;II;
24	hsa-mir-128-1	I;II;
25	hsa-mir-93	I;II;III;
26	hsa-mir-152	I;II;
27	hsa-mir-330	I;II;
28	hsa-mir-27b	I;II;
29	hsa-mir-181a-1	I;II;III;
30	hsa-mir-181a-2	I;II;III;
31	hsa-mir-9-1	I;II;
32	hsa-mir-20b	I;
33	hsa-mir-29c	I;II;III;
34	hsa-mir-302b	I;II;
35	hsa-mir-181c	I;II;III;IV;
36	hsa-mir-629	I;
37	hsa-mir-215	I;II;
38	hsa-mir-149	I;II;
39	hsa-mir-125a	I;II;III;
40	hsa-mir-1-1	I;II;
41	hsa-mir-185	I;II;
42	hsa-mir-499a	I;
43	hsa-mir-370	I;II;
44	hsa-mir-138-2	I;II;
45	hsa-mir-302c	I;II;
46	hsa-mir-574	I;
47	hsa-mir-9-3	I;II;
48	hsa-mir-449b	I;
49	hsa-mir-193a	I;II;
50	hsa-mir-335	I;II;
